Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
1.8349484997501957,-0.4393453074170748,-0.011153081064697343,-0.009418370025284945,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.12709939570128062,-0.2880241830748086,-0.3628285709736176,-0.37541283361031735,-0.05502104637351698,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001587427031969683,-0.18031470725173493,0.320708654964571,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.009418370025284945,-0.007141801244051364,-0.4577700055287389,-0.18333388576617315,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393402856866718,-0.00981916553963208,-0.008415751278094451,-0.04656009828926438,-0.00705171208567669,-0.23090277524523806,0.38592311336822915,-0.0870645424012185,-0.2450686665823548,-0.39501771333487284,0.8851020613991013,-0.3369632812485724,-0.39934320387951,-0.007214202447154312,-0.20717124131404321,-0.288019376744104,-0.36282304565692713,-0.37540984908913955,-0.05502240217645688,-0.4313497003388417,-0.27401023267247643,-0.33892924808609365,-0.36865889882505065,-0.11893763107334152,-0.3442919207259829,-0.2031839814371117,-0.23667771756860392,-0.2729828616369714,-0.11640576602080208,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.22144387961878056,0.05385297381423125,1.012987665144846,-0.4182972106004143,-0.34679990257996407,-0.41486580717738597,-0.2944326942654365,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3299088823878034,-0.0870645424012185,-0.3369632812485775,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.046622118571046235,-0.008415751278094451,-0.0070516576858128885,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393412068324854,-0.00981916553963208,-0.008415751278094451,-0.04896163828538321,-0.007025199634889736,-0.24763486636161652,0.1870478678749868,-0.15154907966822986,-0.2450686665823548,-0.3796043819898239,1.3207522422765259,-0.2873975344582579,-0.39934320387951,0.008294529237190445,-0.19555848240872858,-0.2880216689941335,-0.3628154751080372,-0.37540739605803447,-0.05503799391026574,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442935214715616,-0.20318915742316399,-0.23667771756860392,-0.2729855421417201,-0.11641130219864954,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0016094624325100754,-0.21547894701679068,0.09255485038773793,0.5375088286929791,-0.403505979859497,-0.33108751300963013,-0.3784549986554302,-0.293193718291428,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3118289850054349,-0.15154907966822986,-0.2873975344582646,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.0490269116889854,-0.008415751278094451,-0.0070251448745662776,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4366464954069042,-0.43933588795827155,-0.00981916553963208,-0.008415751278094451,-0.019742901665937444,-0.0069836634619901755,-0.04406109111234516,2.6066966880427684,0.6330127904137416,-0.2450686665823548,-0.35545682954924723,2.003270858984491,-0.20974453115343183,-0.39934320387951,0.01673575345170561,-0.23571838530363295,-0.28800843309880986,-0.3628028458851369,-0.37540015961627454,-0.05503765495953076,-0.4313510108062768,-0.27401485174550105,-0.33892924808609365,-0.3686606926089567,-0.11894275245305475,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.2361072159911142,-0.041286179015182244,6.32250133885736,-0.3803330516987266,0.017203789132772783,-0.46428047587501425,-0.29508659825171873,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,0.08894207363706776,0.6330127904137416,-0.20974453115344105,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.01976859542072556,-0.008415751278094451,-0.006983608136946588,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4375632468403925,-0.011153081064697343,-0.009418370025284945,-0.049361894951403015,-0.007092364510216685,-0.21138200227612985,0.6179442331103453,-0.011832582256371918,-0.2450686665823548,-0.3898799362198565,1.030318788358243,-0.32044136565180087,-0.39934320387951,-0.0573690925730862,-0.2782151892049474,-0.27472033363013393,-0.3628285709736176,-0.3729609063692475,-0.03469315394485179,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001579163756767036,-0.25793584201444647,-0.18291540544473414,1.5677129743386906,-0.41336680035344187,-0.31843031028928304,-0.41570743176183833,-0.2944537363815995,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.24101605359115807,-0.011832582256371918,-0.32044136565180653,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.04942771054197526,-0.009418370025284945,-0.007092310663057691,-0.48754950478699716,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
0.43364025399573397,-0.43934542627459916,-0.011153081064697343,-0.009418370025284945,-0.054965488275680284,-0.007139203173273637,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.052655824255558245,-0.11449549405775152,-0.28802507039740005,-0.3628285709736176,-0.3754129971457244,-0.05502240217645688,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.001579163756767036,-0.17384067087027655,0.3627137158237682,-0.651188262436688,-0.4656291489713496,-0.5562984301844169,-0.4613983390379634,-0.2950809532994562,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5694675227041865,-0.3127604228357582,-0.4955736709775788,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.009418370025284945,-0.007139149962926703,1.5489637454247085,-0.23524427277193877,-0.008513513872199716,0.002563793159035519,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393407611167691,-0.00981916553963208,-0.008415751278094451,-0.04736061162130399,-0.006995152190664522,-0.23648013895069755,0.3196313648704817,-0.10855938815688895,-0.2450686665823548,-0.36213593979876846,1.8144891139376071,-0.2312230214292348,-0.39934320387951,0.01928616502740262,-0.20161612140406418,-0.28802055984089414,-0.3628146140288235,-0.37540686456796174,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.34429345187392774,-0.20318893238029215,-0.23667771756860392,-0.2729854255980354,-0.11641106149526487,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.21859047362356318,0.07236653867901559,0.8544947196608904,-0.38674258501979075,-0.27085668632334986,-0.35591497434512764,-0.2921047887904622,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.24252271170635548,-0.10855938815688895,-0.2312230214292433,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.047423716277025955,-0.008415751278094451,-0.00699509702182012,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,2.4801146820445945,-0.0004817568641752355,-0.004405276289332478,-0.01714123333680871,-0.0020183233037735213,0.23759577601335907,-0.31014024585811906,-0.0870645424012185,0.20303164031314674,2.52837746510941,-0.5961085535841422,2.68737336874045,2.1963041408954043,-0.057472342719472415,-0.27834561482348213,1.2687526593218217,2.893501116838741,3.6393792823892657,-0.05503833286100071,2.4933739185345214,1.017225596579688,3.2610091989819643,3.6347386800282298,-0.1189431016380352,-0.3431644738563389,-0.20245918585977793,-0.23517483263323208,-0.27175466601546616,-0.11640311828357068,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012489229148147536,0.0017031128848067427,-0.258002773895524,-0.1833504754636541,-0.651188262436688,2.3871062199268973,1.8866917242343058,2.0304619798649006,1.21601099399991,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,1.826721543705724,-0.0870645424012185,2.6873733687403485,0.0012489229148147536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004817568641752355,-0.01716340287629146,-0.004405276289332478,-0.0020182004706439096,-0.4699747183395005,-0.2074562523929982,-0.006942238178343133,0.0025564198136992606,-0.12418492613491838,-0.10456547254800545,-0.14834650341999625,-0.09927498540454872,3.8037951906371834,-0.10946029492169188,3.6731921867125816,3.864159830885217
2.8911392625527563,-0.43934673370736677,-0.00981916553963208,-0.010420988772475439,-0.030249639148957327,-0.007141854418352332,0.01171254594224974,0.20362080499942367,0.35089293987056697,0.22015460038518242,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,2.3261334505781686,1.6878624382142213,-0.2880348309459063,-0.3628285709736176,-0.37541479603520145,-0.055037316008795786,-0.4313510108062768,-0.27401485174550105,-0.33892924808609365,-0.3686606926089567,-0.11894275245305475,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,4.531022483103607,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0015653916314292905,1.7618962102964306,-0.1833520761321301,0.5771320650639681,-0.3620905337849286,-0.057648289068348665,-0.2978248909639528,-0.28816356000744053,-0.1915134316414082,4.531022483103607,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,0.11907523594101532,0.35089293987056697,-0.5054868203356414,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.030289565311709406,-0.010420988772475439,-0.007141801244051364,-0.47925030007567926,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43766145286987135,-0.00981916553963208,-0.008415751278094451,-0.04635996995625448,-0.007056130827474515,-0.2295084343188732,0.402496050492666,-0.08169083096230088,-0.2450686665823548,-0.397586601892381,0.8124936979195305,-0.34522423904695815,-0.39934320387951,-0.05728664215526791,-0.2780688937979134,-0.28384164015203994,-0.3587687189595701,-0.37309991146520133,-0.055022741127191854,-0.43134973012219247,-0.2740103376514088,-0.33892924808609365,-0.36865893959286666,-0.118937747468335,-0.3442919207259829,-0.2031839814371117,-0.23667771756860392,-0.2729828616369714,-0.11640576602080208,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0016094624325100754,-0.25786069688736,-0.1824278463007078,1.052610901515835,-0.4207624157239005,-0.35138268287131147,-0.4200673512429067,-0.29455724740568073,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.33518218579099424,-0.08169083096230088,-0.345224239046963,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.0464217191445513,-0.008415751278094451,-0.007056076487687323,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43934058283048266,-0.00981916553963208,-0.008415751278094451,-0.04736061162130399,-0.007079992033182774,-0.23648013895069755,0.3196313648704817,-0.10855938815688895,-0.2450686665823548,-0.41145860010292507,0.4204085351298484,-0.38983341115824116,-0.39934320387951,-0.017993318727057936,-0.2037980198041896,-0.2880201161795984,-0.3628186083228025,-0.37540845903818,-0.05503765495953076,-0.43134967055549084,-0.27401012769354405,-0.33892924808609365,-0.3686588580572346,-0.11893751467834804,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.21971121306335262,0.06509491930559273,0.8544947196608904,-0.43407452339072605,-0.39655580288602166,-0.43913967952008054,-0.2949017715889294,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3871618907653038,-0.10855938815688895,-0.3898334111582446,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.047423716277025955,-0.008415751278094451,-0.007079938017809273,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.5307075331307236,-0.43906162422087675,-0.008485250014566816,-0.010420988772475439,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.27711720675749724,-0.2869710420740484,-0.362092187098564,-0.3750474546272176,-0.05483191186340084,-0.4310652395553592,-0.27351142527528566,-0.3383145769881037,-0.36829439378178414,-0.11887221708700431,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012394230152509387,0.0015653916314292905,-0.2567405753363586,-0.1833520761321301,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012394230152509387,0.0,0.0,0.0,0.0,0.0,0.0,-0.008485250014566816,-0.05503889448383331,-0.010420988772475439,-0.007141801244051364,-0.46021094809089125,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4118702323677265,-0.43934370284049634,-0.00981916553963208,-0.008415751278094451,-0.05456523160966048,-0.007136551928194942,-0.28667641229983293,-0.27699437160924534,-0.302012999957923,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.05165519397370462,-0.1299531092572047,-0.2880278802522738,-0.3628256289218731,-0.37541295626187265,-0.05503596020585588,-0.43134967055549084,-0.27401012769354405,-0.33892924808609365,-0.3686588580572346,-0.11893751467834804,-0.34429188592716603,-0.20318386891567575,-0.23667771756860392,-0.272982803365129,-0.11640564566910974,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001237143039355623,0.0015929358821047811,-0.18178052680217874,0.3111980751968493,-0.5719417896947102,-0.4656291489713496,-0.5510609669943056,-0.46341355186277516,-0.29508532358507883,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5649475483585944,-0.302012999957923,-0.4955736709775788,0.001237143039355623,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05463809563084345,-0.008415751278094451,-0.007136498681802042,-0.4160647583239651,-0.23524427277193877,-0.006942238178343133,0.002549046468363002,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
